,customer_ID,predicted plan,predicted price,True policy,True cost,policy compared,Cost difference,square errorr,,,
13856,147101,1,649.9483277,1,631,1,18.94832769,359.0391222,,,
13857,147113,2,617.3785081,2,625,1,-7.621491916,58.08713903,,,
13858,147117,1,600.046643,3,665,0,-64.95335702,4218.938588,,,
13859,147123,1,618.7213548,1,597,1,21.72135479,471.8172541,,,
13860,147131,3,753.1472393,2,663,0,90.14723933,8126.524759,,,
13861,147133,1,594.4357929,1,608,1,-13.56420709,183.9877139,,,
13862,147143,3,588.0375696,2,576,0,12.03756964,144.9030828,,,
13863,147167,3,625.5227898,2,656,0,-30.47721024,928.8603439,,,
13864,147169,2,653.5640335,2,654,1,-0.435966531,0.190066816,,,
13865,147175,1,614.7703552,1,615,1,-0.22964481,0.052736739,,,
13866,147189,3,688.1170602,4,704,0,-15.88293981,252.2677771,,,
13867,147193,3,627.628881,3,628,1,-0.37111896,0.137729282,,,
13868,147195,1,605.2863479,1,633,1,-27.71365207,768.0465109,,,
13869,147199,1,667.8624106,1,664,1,3.86241064,14.91821596,,,
13870,147217,3,653.7472527,3,625,1,28.74725267,826.4045364,,,
13871,147255,3,639.2769878,3,656,1,-16.72301223,279.659138,,,
13872,147257,3,669.3264887,4,660,0,9.326488663,86.98339079,,,
13873,147281,1,688.0943111,1,707,1,-18.90568895,357.4250745,,,
13874,147283,3,627.9814098,3,618,1,9.981409843,99.62854245,,,
13875,147299,1,657.3310777,1,632,1,25.33107769,641.6634968,,,
13876,147301,1,627.8910557,1,614,1,13.89105568,192.9614279,,,
13877,147325,3,658.2992115,2,670,0,-11.70078848,136.9084511,,,
13878,147337,2,614.1689873,2,614,1,0.168987283,0.028556702,,,
13879,147343,2,633.2741252,2,641,1,-7.725874815,59.68914166,,,
13880,147365,4,624.3039169,4,624,1,0.303916851,0.092365452,,,
13881,147393,1,610.6261406,2,669,0,-58.37385942,3407.507463,,,
13882,147395,1,557.5044082,1,566,1,-8.495591836,72.17508065,,,
13883,147403,1,682.1624005,1,684,1,-1.837599516,3.37677198,,,
13884,147423,1,674.5432254,3,711,0,-36.4567746,1329.096414,,,
13885,147429,1,641.3166876,1,675,1,-33.68331235,1134.565531,,,
13886,147435,1,638.8886871,1,618,1,20.88868708,436.3372481,,,
13887,147443,3,643.2731338,3,644,1,-0.726866165,0.528334422,,,
13888,147445,2,613.4033972,2,596,1,17.40339721,302.8782345,,,
13889,147453,3,621.6388686,3,632,1,-10.36113138,107.3530435,,,
13890,147463,1,609.1723444,1,593,1,16.17234439,261.5447232,,,
13891,147465,1,615.9328658,3,654,0,-38.06713425,1449.10671,,,
13892,147475,1,645.7121621,1,601,1,44.71216208,1999.177438,,,
13893,147491,2,645.3308646,2,658,1,-12.66913538,160.5069914,,,
13894,147513,3,624.6240853,2,638,0,-13.37591467,178.9150931,,,
13895,147517,1,682.7445139,1,656,1,26.74451389,715.2690231,,,
13896,147529,1,621.2036525,1,612,1,9.203652454,84.7072185,,,
13897,147547,1,590.5354872,3,618,0,-27.46451281,754.299464,,,
13898,147557,1,573.7430027,1,573,1,0.743002736,0.552053066,,,
13899,147567,1,606.7557421,1,583,1,23.75574215,564.3352851,,,
13900,147625,3,695.3165632,2,663,0,32.31656316,1044.360255,,,
13901,147635,1,691.1358959,1,688,1,3.135895876,9.833842944,,,
13902,147651,1,650.58347,1,646,1,4.583469966,21.00819693,,,
13903,147657,1,657.9187533,1,642,1,15.91875325,253.406705,,,
13904,147661,2,634.9571835,3,644,0,-9.04281649,81.77253008,,,
13905,147669,2,637.2261495,3,641,0,-3.773850533,14.24194784,,,
13906,147679,3,645.4656372,1,639,0,6.465637236,41.80446487,,,
13907,147683,1,658.6515488,1,682,1,-23.34845117,545.1501719,,,
13908,147719,3,647.1908241,3,699,1,-51.80917593,2684.190711,,,
13909,147741,3,658.1089136,3,685,1,-26.8910864,723.1305276,,,
13910,147751,3,630.0698265,4,600,0,30.06982654,904.1944681,,,
13911,147753,3,625.5929586,3,622,1,3.592958599,12.90935149,,,
13912,147771,2,631.2227354,3,658,0,-26.77726459,717.0218992,,,
13913,147775,2,660.719142,2,704,1,-43.28085804,1873.232673,,,
13914,147797,1,652.9642048,3,658,0,-5.035795152,25.35923282,,,
13915,147799,1,758.4761561,1,766,1,-7.523843922,56.60822737,,,
13916,147801,3,623.8257418,3,613,1,10.82574179,117.1966853,,,
13917,147805,1,604.7736171,1,631,1,-26.2263829,687.82316,,,
13918,147819,4,591.4655756,4,560,1,31.46557559,990.0824475,,,
13919,147827,3,652.9255443,3,661,1,-8.074455738,65.19683547,,,
13920,147835,2,620.6062743,3,625,0,-4.393725733,19.30482581,,,
13921,147855,3,614.6087758,2,611,0,3.608775824,13.02326295,,,
13922,147861,3,639.3501418,3,639,1,0.350141811,0.122599288,,,
13923,147863,1,596.1820152,1,584,1,12.1820152,148.4014944,,,
13924,147871,2,592.681202,1,565,0,27.68120205,766.2489469,,,
13925,147881,2,639.608339,3,660,0,-20.39166103,415.8198397,,,
13926,147893,2,588.41718,2,581,1,7.417179977,55.01455882,,,
13927,147897,1,567.9084941,1,565,1,2.908494072,8.459337766,,,
13928,147899,3,717.9698875,3,730,1,-12.03011251,144.723607,,,
13929,147911,1,644.688353,1,638,1,6.688353,44.73406586,,,
13930,147923,3,659.8681107,3,671,1,-11.13188933,123.9189601,,,
13931,147929,3,723.9295528,2,635,0,88.92955282,7908.465364,,,
13932,147941,2,741.6024629,3,674,0,67.60246292,4570.092993,,,
13933,147943,2,643.5261922,4,629,0,14.52619218,211.0102593,,,
13934,147957,3,642.4255751,3,654,1,-11.5744249,133.9673119,,,
13935,147975,1,584.6829408,4,618,0,-33.31705922,1110.026435,,,
13936,147979,1,669.9078136,1,688,1,-18.09218642,327.3272094,,,
13937,147985,3,647.8982831,3,665,1,-17.10171686,292.4687194,,,
13938,148003,3,635.8700009,3,625,1,10.87000092,118.15692,,,
13939,148035,3,661.4876996,2,675,0,-13.51230038,182.5822614,,,
13940,148053,2,598.3346355,2,630,1,-31.66536451,1002.69531,,,
13941,148111,3,658.384306,4,643,0,15.384306,236.676871,,,
13942,148113,3,639.2134557,3,687,1,-47.78654427,2283.553813,,,
13943,148115,1,511.0716091,1,482,1,29.07160906,845.1584535,,,
13944,148127,1,589.0146557,3,633,0,-43.98534431,1934.710514,,,
13945,148129,3,633.5917622,3,672,1,-38.40823777,1475.192729,,,
13946,148137,2,609.0946244,2,605,1,4.094624428,16.76594921,,,
13947,148141,1,642.7814819,1,653,1,-10.21851805,104.4181112,,,
13948,148151,1,618.1316435,1,598,1,20.13164349,405.2830697,,,
13949,148169,1,655.9497564,1,662,1,-6.050243634,36.60544802,,,
13950,148177,3,648.3926789,4,674,0,-25.60732112,655.7348947,,,
13951,148179,3,606.6961286,3,620,1,-13.30387145,176.9929955,,,
13952,148197,3,736.940144,3,668,1,68.94014403,4752.743458,,,
13953,148237,2,638.2280088,2,641,1,-2.771991218,7.683935313,,,
13954,148239,3,643.6616874,3,654,1,-10.33831262,106.8807079,,,
13955,148241,3,626.8899961,3,597,1,29.88999613,893.4118686,,,
13956,148265,1,648.7353971,3,687,0,-38.26460292,1464.179837,,,
13957,148305,3,734.2073161,3,661,1,73.20731611,5359.311132,,,
13958,148315,1,643.5290327,1,657,1,-13.47096726,181.4669589,,,
13959,148319,3,655.3582233,1,624,0,31.35822334,983.3381713,,,
13960,148337,2,601.7409428,1,604,0,-2.25905717,5.103339298,,,
13961,148347,3,645.9755328,2,683,0,-37.02446725,1370.811175,,,
13962,148353,3,709.3133374,2,744,0,-34.68666257,1203.16456,,,
13963,148355,1,725.4852628,3,687,0,38.48526282,1481.115454,,,
13964,148367,3,631.9946702,3,635,1,-3.005329835,9.032007416,,,
13965,148383,1,623.7410171,1,593,1,30.74101707,945.0101302,,,
13966,148385,3,603.7492224,1,576,0,27.74922243,770.0193452,,,
13967,148405,1,586.9855259,2,620,0,-33.01447413,1089.955502,,,
13968,148417,3,634.0739942,4,653,0,-18.92600582,358.1936963,,,
13969,148419,1,650.6926057,1,654,1,-3.307394256,10.93885677,,,
13970,148423,2,670.3174811,3,692,0,-21.68251892,470.1316265,,,
13971,148427,3,647.2686129,3,656,1,-8.731387131,76.23712123,,,
13972,148439,2,621.0238924,2,618,1,3.023892435,9.143925456,,,
13973,148445,3,635.669488,3,634,1,1.669488008,2.787190209,,,
13974,148449,2,650.3386912,3,644,0,6.338691166,40.1790057,,,
13975,148471,1,657.0483188,1,668,1,-10.95168121,119.9393213,,,
13976,148483,2,638.0003994,2,646,1,-7.999600552,63.99360899,,,
13977,148489,3,641.7789811,3,647,1,-5.22101891,27.25903846,,,
13978,148495,1,711.4098442,1,742,1,-30.59015585,935.7576349,,,
13979,148501,1,753.7106669,1,689,1,64.71066694,4187.470416,,,
13980,148511,3,579.7953743,2,562,0,17.79537431,316.6753469,,,
13981,148527,1,584.6668256,1,581,1,3.666825585,13.44560987,,,
13982,148573,4,663.0904751,4,670,1,-6.909524912,47.74153451,,,
13983,148575,2,668.5105686,3,649,0,19.51056863,380.6622883,,,
13984,148579,1,638.5904217,1,642,1,-3.409578313,11.62522427,,,
13985,148587,2,594.2432878,2,584,1,10.24328778,104.9249445,,,
13986,148601,1,581.7915364,1,591,1,-9.208463602,84.79580191,,,
13987,148623,1,600.3022259,1,599,1,1.30222593,1.695792372,,,
13988,148631,2,681.0685909,2,677,1,4.068590866,16.55343163,,,
13989,148635,1,666.3725867,1,650,1,16.37258672,268.0615959,,,
13990,148637,2,630.6758402,1,609,0,21.67584019,469.8420481,,,
13991,148639,3,673.0288181,3,661,1,12.02881807,144.6924641,,,
13992,148659,2,616.285141,2,588,1,28.28514103,800.0492031,,,
13993,148691,1,611.210874,1,654,1,-42.789126,1830.909303,,,
13994,148699,3,591.2336162,3,576,1,15.23361623,232.0630635,,,
13995,148721,3,647.6818116,4,613,0,34.68181165,1202.828059,,,
13996,148723,3,617.0693642,3,605,1,12.06936422,145.6695527,,,
13997,148743,2,650.105662,2,643,1,7.105661975,50.4904321,,,
13998,148755,1,605.1920002,2,627,0,-21.80799978,475.5888542,,,
13999,148757,1,635.1980309,1,626,1,9.198030875,84.60377198,,,
14000,148773,3,613.4285304,3,589,1,24.42853039,596.7530971,,,
14001,148781,2,606.6255888,2,615,1,-8.374411184,70.13076268,,,
14002,148785,3,627.8697347,4,611,0,16.86973471,284.5879491,,,
14003,148797,3,615.3108335,3,624,1,-8.689166462,75.50161381,,,
14004,148803,3,636.8122842,3,629,1,7.81228415,61.03178364,,,
14005,148811,2,642.2406462,3,636,0,6.240646181,38.94566475,,,
14006,148819,3,766.0975512,3,697,1,69.09755117,4774.471577,,,
14007,148837,2,618.4780605,2,620,1,-1.52193945,2.316299691,,,
14008,148841,1,585.4691314,1,564,1,21.46913142,460.9236039,,,
14009,148845,2,638.8054444,2,610,1,28.80544436,829.7536249,,,
14010,148855,3,659.4920867,1,647,0,12.49208671,156.0522305,,,
14011,148901,1,629.9223451,3,651,0,-21.07765486,444.2675345,,,
14012,148911,1,579.261551,1,600,1,-20.73844904,430.0832687,,,
14013,148921,4,635.5945589,4,598,1,37.59455887,1413.350857,,,
14014,148925,3,614.0035488,4,586,0,28.00354878,784.1987441,,,
14015,148927,1,589.4117984,1,576,1,13.4117984,179.8763363,,,
14016,148935,1,713.8451303,3,665,0,48.84513032,2385.846756,,,
14017,148949,2,624.5109543,2,611,1,13.51095428,182.5458856,,,
14018,148963,1,593.5843143,3,638,0,-44.41568574,1972.75314,,,
14019,148965,3,614.0402111,3,621,1,-6.959788892,48.43866143,,,
14020,148969,3,644.7988404,4,642,0,2.798840423,7.833507715,,,
14021,148973,3,652.4649638,3,681,1,-28.53503618,814.2482898,,,
14022,148989,3,592.8414549,3,573,1,19.84145485,393.6833307,,,
14023,149003,2,629.2691064,2,650,1,-20.73089364,429.7699511,,,
14024,149009,3,742.7649378,3,641,1,101.7649378,10356.10257,,,
14025,149017,1,571.6443799,2,601,0,-29.35562015,861.7524344,,,
14026,149051,1,603.6092976,2,613,0,-9.390702427,88.18529207,,,
14027,149061,1,616.0081027,3,622,0,-5.99189726,35.90283277,,,
14028,149065,1,665.7420304,1,643,1,22.74203035,517.1999445,,,
14029,149077,1,640.65831,1,670,1,-29.34169002,860.9347735,,,
14030,149081,3,564.8333455,2,552,0,12.83334551,164.6947569,,,
14031,149095,3,701.0934774,3,680,1,21.09347738,444.934788,,,
14032,149115,3,683.9033738,3,699,1,-15.09662624,227.9081237,,,
14033,149133,1,679.0116298,1,700,1,-20.98837024,440.5116852,,,
14034,149159,3,672.3395978,3,651,1,21.33959776,455.3784326,,,
14035,149177,3,643.0815173,3,658,1,-14.91848266,222.5611247,,,
14036,149207,3,664.7594724,2,680,0,-15.24052758,232.2736809,,,
14037,149209,1,646.797995,1,598,1,48.79799497,2381.244313,,,
14038,149221,1,689.1787179,1,709,1,-19.82128212,392.8832247,,,
14039,149225,1,569.1776097,3,651,0,-81.82239028,6694.903551,,,
14040,149241,1,648.4807717,1,648,1,0.480771693,0.231141421,,,
14041,149249,3,657.4669687,3,682,1,-24.53303135,601.8696271,,,
14042,149259,3,677.6281182,3,695,1,-17.37188175,301.7822757,,,
14043,149263,2,626.0096775,2,621,1,5.009677494,25.09686859,,,
14044,149273,2,637.9401334,2,646,1,-8.059866552,64.96144883,,,
14045,149281,3,649.4834018,1,587,0,62.48340179,3904.1755,,,
14046,149301,4,657.422781,3,680,0,-22.57721897,509.7308166,,,
14047,149303,3,615.322581,2,583,0,32.32258101,1044.749243,,,
14048,149323,3,633.4580728,3,643,1,-9.541927204,91.04837476,,,
14049,149331,3,721.6700681,3,678,1,43.67006808,1907.074846,,,
14050,149333,3,637.1206282,2,637,0,0.12062816,0.014551153,,,
14051,149335,1,669.4129045,1,705,1,-35.58709551,1266.441367,,,
14052,149347,1,587.4208879,1,597,1,-9.579112087,91.75938837,,,
14053,149355,2,638.5620394,3,672,0,-33.43796056,1118.097206,,,
14054,149357,3,663.9264835,3,654,1,9.926483455,98.53507377,,,
14055,149371,1,693.7131813,3,622,0,71.71318131,5142.780374,,,
14056,149377,2,744.3396925,2,632,1,112.3396925,12620.2065,,,
14057,149383,1,544.7856703,1,539,1,5.785670319,33.47398104,,,
14058,149389,3,634.4125325,3,669,1,-34.58746745,1196.292905,,,
14059,149407,1,535.3038757,1,540,1,-4.696124306,22.05358349,,,
14060,149413,2,643.0684142,4,603,0,40.06841421,1605.477817,,,
14061,149421,1,564.525915,1,563,1,1.525915039,2.328416707,,,
14062,149425,3,625.1898734,3,640,1,-14.81012663,219.3398509,,,
14063,149433,3,690.5973617,2,704,0,-13.40263831,179.6307137,,,
14064,149461,2,597.1378649,3,577,0,20.13786494,405.5336042,,,
14065,149487,4,625.1471062,4,595,1,30.14710619,908.8480119,,,
14066,149491,1,648.4152136,4,671,0,-22.58478639,510.0725762,,,
14067,149497,3,666.4114698,3,655,1,11.41146981,130.2216433,,,
14068,149507,3,622.3154811,3,594,1,28.31548108,801.766469,,,
14069,149509,3,632.0230203,4,622,0,10.02302027,100.4609353,,,
14070,149517,3,627.5187526,2,620,0,7.518752644,56.53164132,,,
14071,149519,1,626.8975658,1,620,1,6.897565816,47.57641419,,,
14072,149529,2,602.4192055,2,620,1,-17.58079452,309.084336,,,
14073,149543,1,657.896863,1,665,1,-7.103137017,50.45455548,,,
14074,149559,1,607.2362871,1,590,1,17.23628707,297.0895921,,,
14075,149561,1,569.9269899,1,601,1,-31.07301007,965.531955,,,
14076,149577,1,585.8897757,1,586,1,-0.110224269,0.012149389,,,
14077,149585,3,654.2848595,2,666,0,-11.71514053,137.2445177,,,
14078,149599,3,608.9581536,1,540,0,68.95815356,4755.226943,,,
14079,149601,1,585.7062849,1,559,1,26.70628485,713.2256507,,,
14080,149611,1,588.462249,1,610,1,-21.53775098,463.8747173,,,
14081,149635,1,566.8586852,4,623,0,-56.14131482,3151.84723,,,
14082,149639,3,664.4613833,4,673,0,-8.538616707,72.90797526,,,
14083,149659,1,713.6079832,1,702,1,11.60798321,134.7452742,,,
14084,149661,3,660.4228042,2,653,0,7.422804166,55.09802168,,,
14085,149671,3,575.3527189,3,580,1,-4.647281147,21.59722206,,,
14086,149679,1,669.7206323,1,674,1,-4.279367732,18.31298818,,,
14087,149701,2,621.0550866,2,639,1,-17.94491336,322.0199154,,,
14088,149721,1,756.6248099,1,674,1,82.62480993,6826.859216,,,
14089,149737,4,649.1003684,4,701,1,-51.89963157,2693.571757,,,
14090,149743,3,613.5979234,3,562,1,51.59792339,2662.345698,,,
14091,149749,3,639.8990626,3,669,1,-29.10093739,846.8645572,,,
14092,149759,3,742.9918131,4,632,0,110.9918131,12319.18257,,,
14093,149769,3,658.4317793,3,641,1,17.43177931,303.86693,,,
14094,149771,1,662.7908951,1,674,1,-11.2091049,125.6440327,,,
14095,149785,1,633.2789011,1,620,1,13.27890106,176.3292133,,,
14096,149795,1,691.5229227,1,719,1,-27.47707725,754.9897744,,,
14097,149797,3,631.2492885,3,635,1,-3.750711518,14.06783689,,,
14098,149807,2,624.85125,3,653,0,-28.14874996,792.3521243,,,
14099,149809,3,674.2666058,3,671,1,3.266605755,10.67071316,,,
14100,149815,1,629.7818642,1,678,1,-48.21813581,2324.988621,,,
14101,149817,3,668.3309692,3,674,1,-5.669030791,32.13791011,,,
14102,149821,3,716.0453153,4,733,0,-16.95468465,287.4613316,,,
14103,149823,3,669.3401605,3,670,1,-0.659839504,0.435388171,,,
14104,149829,2,665.6177521,2,679,1,-13.3822479,179.0845587,,,
14105,149833,1,573.9150673,3,609,0,-35.08493266,1230.9525,,,
14106,149839,3,659.7608808,4,639,0,20.76088075,431.0141696,,,
14107,149847,2,610.8579285,2,613,1,-2.142071476,4.588470207,,,
14108,149865,4,622.0758963,4,624,1,-1.9241037,3.702175046,,,
14109,149875,2,609.3845118,3,600,0,9.38451177,88.06906116,,,
14110,149891,3,630.4300938,3,606,1,24.43009382,596.829484,,,
14111,149907,3,685.8842748,3,687,1,-1.115725211,1.244842747,,,
14112,149937,3,585.7285724,3,588,1,-2.271427555,5.159383136,,,
14113,149939,1,668.1923424,1,666,1,2.192342425,4.806365309,,,
14114,149943,4,623.086776,1,659,0,-35.913224,1289.759658,,,
14115,149973,1,602.0945556,4,589,0,13.09455562,171.4673868,,,
14116,149987,1,607.993809,2,625,0,-17.00619099,289.210532,,,
14117,149991,3,680.737293,4,666,0,14.73729302,217.1878057,,,
14118,149999,1,647.8312245,1,683,1,-35.16877554,1236.842773,,,
14119,150001,2,677.1183382,3,690,0,-12.88166182,165.9372112,,,
14120,150003,3,626.5882819,3,628,1,-1.411718061,1.992947885,,,
14121,150011,3,639.7751991,3,636,1,3.775199071,14.25212802,,,
14122,150025,2,646.2577967,2,725,1,-78.74220326,6200.334574,,,
14123,150027,1,592.7599229,2,640,0,-47.24007709,2231.624883,,,
14124,150039,2,611.8641389,1,575,0,36.86413893,1358.964739,,,
14125,150051,3,700.5742202,3,715,1,-14.42577983,208.1031236,,,
14126,150057,2,604.6178973,2,650,1,-45.3821027,2059.535245,,,
14127,150075,2,634.0219394,2,626,1,8.021939424,64.35151211,,,
14128,150087,2,590.4092785,2,599,1,-8.590721499,73.80049588,,,
14129,150093,3,599.5298489,3,590,1,9.529848851,90.81801913,,,
14130,150117,3,633.3891114,3,649,1,-15.61088864,243.6998443,,,
14131,150121,1,634.976201,1,624,1,10.97620097,120.4769878,,,
14132,150127,3,585.3062018,1,548,0,37.30620181,1391.752693,,,
14133,150129,3,645.7251283,3,654,1,-8.274871747,68.47350244,,,
14134,150131,2,644.4675063,3,680,0,-35.53249367,1262.558106,,,
14135,150137,2,601.7568482,2,602,1,-0.24315175,0.059122774,,,
14136,150145,2,693.2349571,2,693,1,0.234957105,0.055204841,,,
14137,150159,2,607.4352777,3,627,0,-19.56472225,382.7783568,,,
14138,150165,3,610.2831014,3,662,1,-51.71689859,2674.6376,,,
14139,150175,2,593.971114,2,616,1,-22.02888595,485.2718163,,,
14140,150185,1,603.3683098,1,613,1,-9.631690184,92.76945581,,,
14141,150199,2,623.1942965,2,614,1,9.194296542,84.5350889,,,
14142,150205,1,618.6983707,1,605,1,13.69837072,187.6453603,,,
14143,150219,2,603.0369399,2,620,1,-16.9630601,287.7454081,,,
14144,150231,1,626.3062817,1,601,1,25.30628167,640.4078918,,,
14145,150233,1,670.374082,1,660,1,10.37408204,107.6215781,,,
14146,150243,1,599.9093758,1,622,1,-22.09062424,487.9956791,,,
14147,150255,3,641.6493894,3,626,1,15.64938942,244.9033893,,,
14148,150263,3,609.7654045,3,602,1,7.765404535,60.30150759,,,
14149,150277,2,661.4298132,2,660,1,1.429813192,2.044365764,,,
14150,150287,3,636.0153201,4,631,0,5.015320066,25.15343537,,,
14151,150295,3,655.007675,3,673,1,-17.99232501,323.7237592,,,
14152,150313,3,659.264212,3,641,1,18.26421195,333.5814382,,,
14153,150345,1,614.4786278,1,582,1,32.47862775,1054.861261,,,
14154,150349,1,576.8046878,1,557,1,19.80468778,392.225658,,,
14155,150353,3,621.3729315,3,671,1,-49.62706854,2462.845932,,,
14156,150355,3,622.0169739,3,612,1,10.0169739,100.3397661,,,
14157,150367,1,586.8660094,2,623,0,-36.13399057,1305.665274,,,
14158,150375,1,642.0510788,1,645,1,-2.948921232,8.696136432,,,
14159,150383,2,602.1503931,3,595,0,7.150393098,51.12812145,,,
14160,150401,4,666.3949568,3,655,0,11.39495682,129.8450409,,,
14161,150407,3,687.2944362,3,682,1,5.294436161,28.03105427,,,
14162,150429,3,644.112717,1,608,0,36.11271702,1304.128331,,,
14163,150435,3,616.0076538,3,642,1,-25.99234616,675.6020587,,,
14164,150445,1,698.1523671,1,694,1,4.152367131,17.24215279,,,
14165,150449,1,671.950561,1,668,1,3.950561005,15.60693225,,,
14166,150467,2,625.4118531,2,646,1,-20.5881469,423.8717927,,,
14167,150469,2,616.6839743,2,620,1,-3.316025748,10.99602676,,,
14168,150475,1,579.9072508,3,570,0,9.907250803,98.15361848,,,
14169,150487,1,701.1121139,1,598,1,103.1121139,10632.10804,,,
14170,150503,3,634.7558072,3,621,1,13.7558072,189.2222318,,,
14171,150513,3,678.9606965,3,608,1,70.96069654,5035.420454,,,
14172,150533,2,651.4720312,2,670,1,-18.52796881,343.2856281,,,
14173,150535,2,660.5201031,2,680,1,-19.4798969,379.4663832,,,
14174,150537,1,623.6811594,1,596,1,27.68115942,766.2465867,,,
14175,150539,1,572.1656872,1,581,1,-8.83431277,78.04508212,,,
14176,150543,3,606.8073113,2,637,0,-30.19268865,911.598448,,,
14177,150545,1,665.653761,1,691,1,-25.346239,642.4318316,,,
14178,150547,3,641.8354322,3,613,1,28.83543222,831.4821513,,,
14179,150551,3,615.0354902,3,616,1,-0.964509835,0.930279222,,,
14180,150553,2,617.256118,3,661,0,-43.74388202,1913.527215,,,
14181,150555,1,612.7121803,1,607,1,5.71218029,32.62900367,,,
14182,150569,3,630.5105071,3,622,1,8.510507063,72.42873047,,,
14183,150587,3,601.5314238,3,575,1,26.53142376,703.9164469,,,
14184,150595,3,693.9258213,4,645,0,48.92582129,2393.735989,,,
14185,150597,2,628.1042865,2,626,1,2.104286482,4.428021598,,,
14186,150601,3,635.9088793,2,631,0,4.908879288,24.09709586,,,
14187,150605,1,654.5233879,1,597,1,57.52338789,3308.940155,,,
14188,150611,2,618.9357697,2,608,1,10.93576967,119.5910583,,,
14189,150613,1,627.4480045,1,598,1,29.44800447,867.1849673,,,
14190,150627,1,569.5224102,2,618,0,-48.47758981,2350.076714,,,
14191,150651,3,607.0448508,3,575,1,32.04485075,1026.87246,,,
14192,150679,3,652.2309281,3,653,1,-0.769071851,0.591471512,,,
14193,150689,2,619.4688216,2,657,1,-37.53117841,1408.589353,,,
14194,150693,1,681.0663307,1,685,1,-3.933669324,15.47375435,,,
14195,150697,1,612.0153921,1,601,1,11.01539207,121.3388625,,,
14196,150707,1,548.9238014,1,533,1,15.92380136,253.5674496,,,
14197,150715,1,550.6776879,1,530,1,20.67768788,427.566776,,,
14198,150723,3,716.8623582,3,723,1,-6.137641811,37.670647,,,
14199,150745,2,602.7767878,2,597,1,5.776787795,33.37127722,,,
14200,150771,1,617.0430166,2,655,0,-37.95698339,1440.732588,,,
14201,150781,2,645.6258158,3,649,0,-3.374184154,11.38511871,,,
14202,150783,1,572.7370857,1,590,1,-17.26291429,298.0082099,,,
14203,150787,2,655.8006831,2,654,1,1.800683134,3.242459749,,,
14204,150831,1,601.1109139,1,639,1,-37.88908608,1435.582844,,,
14205,150843,1,587.0452306,4,630,0,-42.95476943,1845.112217,,,
14206,150847,2,631.4459196,2,637,1,-5.554080373,30.84780879,,,
14207,150861,3,611.7591622,2,581,0,30.75916224,946.1260614,,,
14208,150873,4,630.5704485,4,601,1,29.57044852,874.4114259,,,
14209,150885,2,613.152838,2,625,1,-11.84716197,140.3552468,,,
14210,150893,1,601.3449686,1,593,1,8.344968614,69.63850117,,,
14211,150903,3,656.1867461,4,735,0,-78.81325388,6211.528987,,,
14212,150921,2,700.8951583,3,676,0,24.89515831,619.7689074,,,
14213,150925,1,605.7301845,1,595,1,10.73018452,115.1368598,,,
14214,150947,3,667.8593866,3,696,1,-28.14061338,791.8941217,,,
14215,150989,3,662.7159939,3,633,1,29.71599386,883.0402913,,,
14216,150993,3,621.6595733,3,624,1,-2.340426735,5.477597302,,,
14217,151003,3,680.4111271,3,680,1,0.411127054,0.169025454,,,
14218,151013,3,666.5771046,3,625,1,41.57710457,1728.655624,,,
14219,151019,1,662.3524884,1,657,1,5.352488384,28.6491319,,,
14220,151027,2,592.6468634,2,598,1,-5.353136627,28.65607175,,,
14221,151031,1,633.0131558,1,623,1,10.01315582,100.2632894,,,
14222,151035,3,685.5422786,3,687,1,-1.457721431,2.12495177,,,
14223,151037,3,658.8931085,3,646,1,12.89310847,166.2322459,,,
14224,151043,3,620.5211927,3,610,1,10.52119274,110.6954968,,,
14225,151047,3,600.9416698,2,575,0,25.94166978,672.9702307,,,
14226,151051,1,597.0946718,1,593,1,4.094671846,16.76633752,,,
14227,151055,1,641.1708959,3,668,0,-26.82910408,719.8008258,,,
14228,151067,3,651.3672309,3,657,1,-5.632769061,31.72808729,,,
14229,151091,4,667.2611719,4,661,1,6.261171927,39.2022739,,,
14230,151093,1,668.8417955,1,669,1,-0.158204464,0.025028652,,,
14231,151135,1,717.253458,1,731,1,-13.74654196,188.9674158,,,
14232,151139,1,633.7865193,1,624,1,9.786519254,95.77595911,,,
14233,151141,1,654.7140284,1,708,1,-53.28597158,2839.394767,,,
14234,151161,2,658.1931007,3,689,0,-30.80689933,949.0650462,,,
14235,151173,3,617.5192758,3,640,1,-22.48072417,505.3829591,,,
14236,151177,4,679.9087255,4,668,1,11.90872553,141.8177438,,,
14237,151181,2,608.6062112,1,606,0,2.606211208,6.792336862,,,
14238,151183,2,632.8371599,2,620,1,12.83715987,164.7926736,,,
14239,151195,3,609.4450102,1,592,0,17.44501022,304.3283817,,,
14240,151229,1,572.0057226,1,553,1,19.00572258,361.2174907,,,
14241,151235,1,633.157326,1,649,1,-15.84267399,250.990319,,,
14242,151245,1,653.9341723,2,668,0,-14.06582775,197.8475102,,,
14243,151269,3,647.0983205,3,629,1,18.0983205,327.5492048,,,
14244,151279,1,657.1783946,1,636,1,21.17839465,448.5243998,,,
14245,151283,3,663.8337115,3,696,1,-32.1662885,1034.670116,,,
14246,151299,1,564.1738039,2,584,0,-19.82619607,393.0780506,,,
14247,151321,3,607.2431084,3,632,1,-24.75689162,612.9036829,,,
14248,151341,1,556.4675282,2,598,0,-41.5324718,1724.946214,,,
14249,151343,3,649.049695,2,614,0,35.04969503,1228.481122,,,
